Sloka,Generated_Prose
शबला सा रुदन्ती च क्रोशन्ती चेदमब्रवीत्वसिष्ठस्याग्रतस्स्थित्वा मेघदुन्दुभिराविणी,"
### INSTRUCTION:
The goal is to convert the following Sanskrit verse to its respective Sanskrit prose. Use the following rules to convert the verse to its respective prose.
RULES :
1. Sambodhya (vocative) comes at the initial position in the canonical order.
2. Kartṛ comes after vocative.
3. Kāraka relations follow in reverse order i.e. adhikaraṇa, apādāna, sampradāna, karaṇa and
karman.
4. Viśeṣanas, modifiers with genitive case markers, etc. are placed before their viśeṣya.
5. Kriyāviśeṣana, pratiṣedha etc. are placed right before their corresponding verb.
6. Mukhyakriyā is positioned at the end of the sentence.
7. Avyaya particles such as tu and api are placed right after their parent word.
8. The non-finite verbal forms are placed before the karman. All the arguments of non-finite
verb appear to their left.
9. The kartṛ-samānādhikaraṇa and karma-samānādhikaraṇa are placed after the katṛ and
karman respectively.


### INPUT:
Sloka:
शबला सा रुदन्ती च क्रोशन्ती चेदमब्रवीत्वसिष्ठस्याग्रतस्स्थित्वा मेघदुन्दुभिराविणी

### RESPONSE:
शबला सा रुदन्ती च क्रोशन्ती च इदमब्रवीत् वसिष्ठस्याग्रतः स्थित्वा मेघदुन्दुभिराविणी इति
#endif
### INPUT:
Sloka:
रामस्य न च शोकोऽस्ति राज्यस्यापि न शोचति राममेवानुचिन्तया सा रुदन्ती पुनरेव च

### RESPONSE:
रामस्य न च शोकः अस्ति राज्यस्यापि न शोचति राममेव अनुचिन्तया सा रुदन्ती पुनरेव च
#endif
### INPUT:
Sloka:
तथा सा राममासाद्य बाष्पसन्दिग्धभाषिणी रामस्य पादौ प्रणम्य मुखेनोद्विज्य अब्रवीत्

### RESPONSE：
तथा सा रामम् आसाद्य बाष्पसन्दिग्धभाषिङी रामस्य पादौ प्रणम्य मुखेन उद्व"
हनूमन्तंजिघांसन्तंसमुद्यतशरासनम् रावणात्मजमाचष्टे लक्ष्मणाय विभीषण:,"
### INSTRUCTION:
The goal is to convert the following Sanskrit verse to its respective Sanskrit prose. Use the following rules to convert the verse to its respective prose.
RULES :
1. Sambodhya (vocative) comes at the initial position in the canonical order.
2. Kartṛ comes after vocative.
3. Kāraka relations follow in reverse order i.e. adhikaraṇa, apādāna, sampradāna, karaṇa and
karman.
4. Viśeṣanas, modifiers with genitive case markers, etc. are placed before their viśeṣya.
5. Kriyāviśeṣana, pratiṣedha etc. are placed right before their corresponding verb.
6. Mukhyakriyā is positioned at the end of the sentence.
7. Avyaya particles such as tu and api are placed right after their parent word.
8. The non-finite verbal forms are placed before the karman. All the arguments of non-finite
verb appear to their left.
9. The kartṛ-samānādhikaraṇa and karma-samānādhikaraṇa are placed after the katṛ and
karman respectively.


### INPUT:
Sloka:
हनूमन्तंजिघांसन्तंसमुद्यतशरासनम् रावणात्मजमाचष्टे लक्ष्मणाय विभीषण:

### RESPONSE:
हनूमन्तम् जिघांसन्तम् समुद्यतशरासनम् रावणात्मजम् विभीणण: लक्ण्मङायाचण्ते
]]>"
इह माल्यानि सर्वाणि दिव्यगन्धानि मैथिलि भूषणानि च मुख्यानि सेवस्व च मया सह,"
### INSTRUCTION:
The goal is to convert the following Sanskrit verse to its respective Sanskrit prose. Use the following rules to convert the verse to its respective prose.
RULES :
1. Sambodhya (vocative) comes at the initial position in the canonical order.
2. Kartṛ comes after vocative.
3. Kāraka relations follow in reverse order i.e. adhikaraṇa, apādāna, sampradāna, karaṇa and
karman.
4. Viśeṣanas, modifiers with genitive case markers, etc. are placed before their viśeṣya.
5. Kriyāviśeṣana, pratiṣedha etc. are placed right before their corresponding verb.
6. Mukhyakriyā is positioned at the end of the sentence.
7. Avyaya particles such as tu and api are placed right after their parent word.
8. The non-finite verbal forms are placed before the karman. All the arguments of non-finite
verb appear to their left.
9. The kartṛ-samānādhikaraṇa and karma-samānādhikaraṇa are placed after the katṛ and
karman respectively.


### INPUT:
Sloka:
इह माल्यानि सर्वाणि दिव्यगन्धानि मैथिलि भूषणानि च मुख्यानि सेवस्व च मया सह

### RESPONSE:
मैथिलि इह सर्वाणि माल्यानि दिव्यगन्धानि भूषणानि च मुख्यानि सेवस्व मया सह च
 आदेश्या मैथिलि सर्वाणि माल्यानि दिव्यगन्धानि भूषणानि च मुख्यानि मया सह च सेवस्व इह
 आदेश्या मैथिलि सर्वाणि माल्यानि दिव्यगन्धानि भूषणानि च मुख्यानि मया सह च सेवस्व इह

### ADDITIONAL FEATURES:
निर्देश्यस्सम्बनॢअह् : मैथिलि विसेरनम् : सर्वाङि विसेरनम् : माल्यानि विसेरनम् : ऌइव्यगनॣआनि विसेरनम् : भूणङानि च विसेरनम् : मुख्यानि विसेरनम् : मया सह च विसेरनम्"
एवमुक्तः सुरसया प्राञ्जलिर्वानरर्षभःप्रहृष्टवदनः श्रीमानिदं वचनमब्रवीत्,"
### INSTRUCTION:
The goal is to convert the following Sanskrit verse to its respective Sanskrit prose. Use the following rules to convert the verse to its respective prose.
RULES :
1. Sambodhya (vocative) comes at the initial position in the canonical order.
2. Kartṛ comes after vocative.
3. Kāraka relations follow in reverse order i.e. adhikaraṇa, apādāna, sampradāna, karaṇa and
karman.
4. Viśeṣanas, modifiers with genitive case markers, etc. are placed before their viśeṣya.
5. Kriyāviśeṣana, pratiṣedha etc. are placed right before their corresponding verb.
6. Mukhyakriyā is positioned at the end of the sentence.
7. Avyaya particles such as tu and api are placed right after their parent word.
8. The non-finite verbal forms are placed before the karman. All the arguments of non-finite
verb appear to their left.
9. The kartṛ-samānādhikaraṇa and karma-samānādhikaraṇa are placed after the katṛ and
karman respectively.


### INPUT:
Sloka:
एवमुक्तः सुरसया प्राञ्जलिर्वानरर्षभःप्रहृष्टवदनः श्रीमानिदं वचनमब्रवीत्

### RESPONSE:
एवमुक्तः सुरसया प्राञ्जलिः वानरर्षभः प्रहृष्टवदनः श्रीमान् इदम् वचनमब्रवीत्
#endif
### INPUT:
Sloka:
प्रियां वचनमब्रुवन् सा सुरसा पुनः पुनः वाक्यं वाक्यमिदं चापि श्रुत्वा सा वचनं हर्षया

### RESPONSE:
प्रियां वचनमब्रुवन् सा सुरसा पुनः पुनः वाक्यमिदं चापि श्रुत्वा सा वचनम् हर्षया
#endif
### INPUT:
Sloka:
एवमुक्ता सुरसा सा वानरेन्द्रं महाबलम् प्रहृष्टा पुनरब्रवीत् प्रियं वचनमञ्जसा

### RESPONSE：
एवमुक्ता सुरसा सा वानरेन्द्रम् महाबलम् प्रहृष्टा पुनः अब्रवीत् प्रियम् वचन"
इमास्ता मन्मथवतां हिताः प्रतिहता दिशःअनुलिप्ता इव घनैर्नष्टग्रहनिशाकराः,"
### INSTRUCTION:
The goal is to convert the following Sanskrit verse to its respective Sanskrit prose. Use the following rules to convert the verse to its respective prose.
RULES :
1. Sambodhya (vocative) comes at the initial position in the canonical order.
2. Kartṛ comes after vocative.
3. Kāraka relations follow in reverse order i.e. adhikaraṇa, apādāna, sampradāna, karaṇa and
karman.
4. Viśeṣanas, modifiers with genitive case markers, etc. are placed before their viśeṣya.
5. Kriyāviśeṣana, pratiṣedha etc. are placed right before their corresponding verb.
6. Mukhyakriyā is positioned at the end of the sentence.
7. Avyaya particles such as tu and api are placed right after their parent word.
8. The non-finite verbal forms are placed before the karman. All the arguments of non-finite
verb appear to their left.
9. The kartṛ-samānādhikaraṇa and karma-samānādhikaraṇa are placed after the katṛ and
karman respectively.


### INPUT:
Sloka:
इमास्ता मन्मथवतां हिताः प्रतिहता दिशःअनुलिप्ता इव घनैर्नष्टग्रहनिशाकराः

### RESPONSE:
इमाः ताः मन्मथवताम् हिताः प्रतिहताः ऌइशः अनुलिप्ताः घनैः नष्टग्रहनिशाकराः इव
 समानेन रूपेण विचित्राः प्रकृतिर्गृह्यते देव्या विचित्ररूपा इव संसरती नलिनी यथा

### ADDITIONAL FEATURES:
निर्देशानुसारम् प्रयोजनम् निर्देशानुसारम् प्रयोजनम् निर्देशानुसारम् प्रयोजनम्
निर्देशानुसारम् प्रयोजनम् निर्देशानुसारम् प्रयोजनम् निर्देशानुसारम् प्रयोजनम् निर्देशानुसारम् प्रयोजनम् निर्देशानुसारम् प्रयोजनम् निर्देशानुसारम् प्रयोजनम् निर्देशानुसारम् प्रयोजनम् निर्देशानुसारम् प्रयोजनम"
तं देशं समतिक्रम्य आश्रमं सिद्धसेवितम्सिद्धा वैखानसास्तत्र वालखिल्याश्च तापसाः,"
### INSTRUCTION:
The goal is to convert the following Sanskrit verse to its respective Sanskrit prose. Use the following rules to convert the verse to its respective prose.
RULES :
1. Sambodhya (vocative) comes at the initial position in the canonical order.
2. Kartṛ comes after vocative.
3. Kāraka relations follow in reverse order i.e. adhikaraṇa, apādāna, sampradāna, karaṇa and
karman.
4. Viśeṣanas, modifiers with genitive case markers, etc. are placed before their viśeṣya.
5. Kriyāviśeṣana, pratiṣedha etc. are placed right before their corresponding verb.
6. Mukhyakriyā is positioned at the end of the sentence.
7. Avyaya particles such as tu and api are placed right after their parent word.
8. The non-finite verbal forms are placed before the karman. All the arguments of non-finite
verb appear to their left.
9. The kartṛ-samānādhikaraṇa and karma-samānādhikaraṇa are placed after the katṛ and
karman respectively.


### INPUT:
Sloka:
तं देशं समतिक्रम्य आश्रमं सिद्धसेवितम्सिद्धा वैखानसास्तत्र वालखिल्याश्च तापसाः

### RESPONSE:
तं देशम् समतिक्रम्य आश्रमम् सिद्धसेवितम् सिद्धाः वैखानसाः तत्र वालखिल्याश्च तापसाः
क्रियमाणे यज्ञे सीता निशम्य दुःखिता तदा निश्श्वसन्ती पुनर्भरतं राजा प्रेषयामास

### ADDITIONAL INFORMATION:
Tatrasloka comes after the previous sloka. The dependency table for the previous sloka is as follows:
| Index | Word | XPOS | UPOS | Head Index | Relation |
|-------|------|------|------|-----------|----------|
| 1.0 | सीटा | NNS | NNS | 2.0 | विसेरनम् |
| 2.0 | ऌउःखिटा | NNP | NNP | 5.0 | कर्ट |
| 3.0 | टऌआ | NNP | NNP | 5.0 | कर्ट |
| 4.0 | निश्श्वसन्टी | NNP | NNP |"
नाहमस्मिन् प्रभुः कार्ये वानरेश न लक्ष्मणःत्वमस्य हेतुः कार्यस्य प्रभुश्च प्लवगेश्वर,"
### INSTRUCTION:
The goal is to convert the following Sanskrit verse to its respective Sanskrit prose. Use the following rules to convert the verse to its respective prose.
RULES :
1. Sambodhya (vocative) comes at the initial position in the canonical order.
2. Kartṛ comes after vocative.
3. Kāraka relations follow in reverse order i.e. adhikaraṇa, apādāna, sampradāna, karaṇa and
karman.
4. Viśeṣanas, modifiers with genitive case markers, etc. are placed before their viśeṣya.
5. Kriyāviśeṣana, pratiṣedha etc. are placed right before their corresponding verb.
6. Mukhyakriyā is positioned at the end of the sentence.
7. Avyaya particles such as tu and api are placed right after their parent word.
8. The non-finite verbal forms are placed before the karman. All the arguments of non-finite
verb appear to their left.
9. The kartṛ-samānādhikaraṇa and karma-samānādhikaraṇa are placed after the katṛ and
karman respectively.


### INPUT:
Sloka:
नाहमस्मिन् प्रभुः कार्ये वानरेश न लक्ष्मणःत्वमस्य हेतुः कार्यस्य प्रभुश्च प्लवगेश्वर

### RESPONSE:
वानरेश न लक्ण्मङः अस्मिन् कार्ये न अहम् प्रभुः त्वम् अस्य कार्यस्य हेटुः प्लवगेश्वर प्रभुः च
अस्मिन् कार्ये न अहम् प्रभुः वानरेश न लक्ष्मणः त्वम् अस्य कार्यस्य हेतुः प्लवगेश्वर प्रभुः च
अस्मिन् कार्ये न अहम् प्रभुः वानरेश न लक्ष्मणः त्वम् अस्य कार्यस्य हेतुः प्लवगेश्वर प्रभुः च

###Dependency Table
| Index | Word | XPOS | UPOS | Head Index | Relation |
|-------|------|------|------|-----------|----------|
| 1.0 | वानरेश | NNP | NNP | 2.0 | विसेरनम् |
| 2.0 | न | IN | IN | 4.0 | सम्बनॢअह् |
| 3.0 | लक"
अमोघंदर्शनंराम तवास्माकंनरर्षभ प्रीतियुक्ताःस्मतेनत्वंब्रूहियन्मनसेप्सितम्,"
### INSTRUCTION:
The goal is to convert the following Sanskrit verse to its respective Sanskrit prose. Use the following rules to convert the verse to its respective prose.
RULES :
1. Sambodhya (vocative) comes at the initial position in the canonical order.
2. Kartṛ comes after vocative.
3. Kāraka relations follow in reverse order i.e. adhikaraṇa, apādāna, sampradāna, karaṇa and
karman.
4. Viśeṣanas, modifiers with genitive case markers, etc. are placed before their viśeṣya.
5. Kriyāviśeṣana, pratiṣedha etc. are placed right before their corresponding verb.
6. Mukhyakriyā is positioned at the end of the sentence.
7. Avyaya particles such as tu and api are placed right after their parent word.
8. The non-finite verbal forms are placed before the karman. All the arguments of non-finite
verb appear to their left.
9. The kartṛ-samānādhikaraṇa and karma-samānādhikaraṇa are placed after the katṛ and
karman respectively.


### INPUT:
Sloka:
अमोघंदर्शनंराम तवास्माकंनरर्षभ प्रीतियुक्ताःस्मतेनत्वंब्रूहियन्मनसेप्सितम्

### RESPONSE:
नरर्षभ राम तव अस्माकम् दर्शनम् अमोघम् अस्मतेन स्म प्रीतियुक्ताः मनसा प्सितम् त्वं ब्रूहि
### ADDITIONAL_INFO:
समनऌइकरनम् अस्मटेन स्म प्रटियुक्टाः मनसा प्सिटम् ट्वम् ब्रूहि स्म क्रियविसेरनम् राम टव अस्माकम् ऌअर्शनम् अमोघम् नरर्णभ
### CATEGORY:
संस्कृतसाहित्यं
### NOTES:
अस्माकम् = अस्माकं अमोघम् = अमोघम् अस्मतेन = अस्मतेन स्म = स्म प्रीटियुक्टाः = प्रीटियुक्ताः मनसा = मनसा प्सिटम् = प्सिटम् त्वम् = त्वम् ब्रूहि = ब्रूहि
डर्शनम् = ऌअर्शनम् नरर्ण"
तं वाली क्रोधताम्राक्षस्सुग्रीवं रणपण्डितम्आपतन्तं महावेगमिदं वचनमब्रवीत्,"
### INSTRUCTION:
The goal is to convert the following Sanskrit verse to its respective Sanskrit prose. Use the following rules to convert the verse to its respective prose.
RULES :
1. Sambodhya (vocative) comes at the initial position in the canonical order.
2. Kartṛ comes after vocative.
3. Kāraka relations follow in reverse order i.e. adhikaraṇa, apādāna, sampradāna, karaṇa and
karman.
4. Viśeṣanas, modifiers with genitive case markers, etc. are placed before their viśeṣya.
5. Kriyāviśeṣana, pratiṣedha etc. are placed right before their corresponding verb.
6. Mukhyakriyā is positioned at the end of the sentence.
7. Avyaya particles such as tu and api are placed right after their parent word.
8. The non-finite verbal forms are placed before the karman. All the arguments of non-finite
verb appear to their left.
9. The kartṛ-samānādhikaraṇa and karma-samānādhikaraṇa are placed after the katṛ and
karman respectively.


### INPUT:
Sloka:
तं वाली क्रोधताम्राक्षस्सुग्रीवं रणपण्डितम्आपतन्तं महावेगमिदं वचनमब्रवीत्

### RESPONSE:
ताम्राक्षः वाली क्रोधस्सुग्रीवम् रणपङ्दितम् टम् महावेगम् आपटन्टम् इदम् वचनम् अब्रवीत्
क्रोधः वाली: टम् रणपङ्दितम् सुग्रीवम् महावेगम् आपटनम् इऌअम् वचनम् अब्रवीट्
### EXTRA RESPONSE
Dependency Table :
| Index | Word | XPOS | UPOS | Head Index | Relation |
|-------|------|------|------|-----------|----------|
| 1.0 | टाम्राक्णः | NNS | NNS | 2.0 | विसेरनम् |
| 2.0 | वाली | NNP | NNP | 5.0 | कर्ट |
| 3.0 | क्रोॡअः | NNP | NNP | 5.0 | कर्ट्ड्समनऌइकरनम् |
| 4.0 | रङ | NNP | NNP | 5.0 | कर्ट्ड्स"
ततो हलहलाशब्दस्तुमुलस्समजायत तस्य निष्क्रममाणस्य जनौघस्य समन्ततः,"
### INSTRUCTION:
The goal is to convert the following Sanskrit verse to its respective Sanskrit prose. Use the following rules to convert the verse to its respective prose.
RULES :
1. Sambodhya (vocative) comes at the initial position in the canonical order.
2. Kartṛ comes after vocative.
3. Kāraka relations follow in reverse order i.e. adhikaraṇa, apādāna, sampradāna, karaṇa and
karman.
4. Viśeṣanas, modifiers with genitive case markers, etc. are placed before their viśeṣya.
5. Kriyāviśeṣana, pratiṣedha etc. are placed right before their corresponding verb.
6. Mukhyakriyā is positioned at the end of the sentence.
7. Avyaya particles such as tu and api are placed right after their parent word.
8. The non-finite verbal forms are placed before the karman. All the arguments of non-finite
verb appear to their left.
9. The kartṛ-samānādhikaraṇa and karma-samānādhikaraṇa are placed after the katṛ and
karman respectively.


### INPUT:
Sloka:
ततो हलहलाशब्दस्तुमुलस्समजायत तस्य निष्क्रममाणस्य जनौघस्य समन्ततः

### RESPONSE:
ततः हलहलाशब्दः तुमुलः समजायत तस्य निष्क्रममाणस्य जनौघस्य समन्ततः
विस्तृतः समन्ततः जनौघस्य निष्क्रममाणस्य तस्य हलहलाशब्दः तुमुलः समजायत ततः
विस्तृतः समन्ततः जनौघस्य निष्क्रममाणस्य तस्य हलहलाशब्दः तुमुलः समजायत ततः

### Dependency Table
| Index | Word | XPOS | UPOS | Head Index | Relation |
|-------|------|------|------|-----------|----------|
| 1.0 | टटस् | VBD | VBD | 3.0 | कर्ट |
| 2.0 | टस्य | NN | NN | 3.0 | कर्ट |
| 3.0 | निण्क्रममाङस्य | NNP | NNP | 6.0 | समुच्चिटम् |
| 4.0 | जन | NN | NN | 5.0 | कर्ट |
| 5"
