Sloka,Prose
dharmasyaputrobalavānsuṣeṇaitiviśrutaḥ savidyunmālināsārdhamayudhyatamahākapiḥ vānarāścāparebhīmārākṣasairaparaissaha dvandvaṃsamīyussahasāyuddhāyabahubhissaha,dharmasyaputro balavānsuṣeṇa iti viśrutaḥ savidyunmālinā sārdhamayudhyata mahākapiḥ ghorāḥ apare vānarāśca bahubhiḥsaha yuddhāyaca aparaiḥ rākṣasaiḥsaha dvandvaṃsamīyuḥ
śabalā sā rudantī ca krośantī cedamabravītvasiṣṭhasyāgratassthitvā meghadundubhirāviṇī,sā śabalā rudantī ca krośantī ca vasiṣṭhasya agrata: sthitvā meghadundubhirāviṇī idam abravīt
taptakāñcanavarṇābhā raktatuṅganakhī śubhāsītā nāma varārohā vaidehī tanumadhyamā,taptakāñcanavarṇābhā raktatuṅganakhī śubhā vaidehī tanumadhyamā sītā nāma varārohā
sa kṛtvā bhairavaṃ nādaṃ cālayanniva medinīmaṅkenādāya vaidehīmapakramya tato'bravīt,tataḥ saḥ medinīm cālayanniva bhairavam nādam kṛtvā vaidehīm aṅkena ādāya apakramya abravīt
tasya pāṇḍuramājahruśchatraṃ hemapariṣkṛtam śukle ca vālavyajane hemadaṇḍe yaśaskaretathā sarvāṇi ratnāni sarvabījauṣadhīrapi sakṣīrāṇāṃ ca vṛkṣāṇāṃ prarohānkusumāni caśuklāni caiva vastrāṇi śvetaṃ caivānulepanam sugandhīni ca mālyāni sthalajānyambujāni cacandanāni ca divyāni gandhāṃśca vividhānbahūn akṣataṃ jātarūpaṃ ca priyaṅgumadhusarpiṣīdadhi carma ca vaiyāghraṃ vārāhī cāpyupānahau samālambhanamādāya rocanāṃ samanaśśilāmāgmustatra muditā varāḥ kanyāstu ṣoḍaśa,pāṇḍuram hemapariṣkṛtam chatram hemadaṇḍe yaśaskare śukle vālavyajane ca tasya ājahruḥ tathā ṣoḍaśa muditāḥ varāḥ kanyāśca sarvāṇi ratnāni sarvabījauṣadhīrapi sakṣīrāṇām vṛkṣāṇām prarohān kusumāni ca śuklāni vastrāṇi caiva śvetam anulepanaṃ caiva sugandhīni mālyāni sthalajāni ambujāni ca divyāni candanāni ca vividhān bahūn gandhāṃśca akṣatam jātarūpaṃ ca priyaṅgumadhusarpiṣī dadhi vaighram carma ca vārāhī upānahau samālambanam rocanāṃ manaśśilām ādāya tatra ājagmuḥ
sakunbhakarṇaṃkupitomahendrojaghānavajreṇaśitenavajrī saśakravajrābhihatomahātmācacālakopāccabhṛśaṃnanāda,vajrī saḥ mahendraḥ kupitaḥ kumbhakarṇam vajreṇa jaghāna śakravajrābhihataḥ mahātmā saḥ cacāla kopāt bhṛśam nanāda ca
sa praṇamya ca sugrīvaṃ rāghavau ca mahābalauvānaraiḥ sahitaḥ śūrairdivamevotpapāta ha,saḥ sugrīvam mahābalau rāghavau ca praṇamya śūraiḥ vānaraiḥ sahitaḥ divameva utpapāta
hanūmantaṃjighāṃsantaṃsamudyataśarāsanam rāvaṇātmajamācaṣṭe lakṣmaṇāya vibhīṣaṇa:,vibhīṣaṇaḥ samudyataśarāsanam rāvaṇātmajam hanūmantam jighāṃsantam lakṣmaṇāya ācaṣṭe
iha mālyāni sarvāṇi divyagandhāni maithili bhūṣaṇāni ca mukhyāni sevasva ca mayā saha,maithili iha divyagandhāni sarvāṇi mālyāni mukhyāni bhūṣaṇāni ca mayā saha sevasva
anena toṣitaścābhūdatyarthaṃ raghunandana visasarja tato gaṅgāṃ haro bindusara: prati,raghunandana anena hara: atyartham toṣita: abhūt tata: gaṅgām bindusara: prati visasarja
naiṛto rāvaṇo nāma tasya bhāryāṃ hariṣyatirākṣasendro janasthanādavadhya ssuradānavaiḥ,suradānavaiḥ avadhyaḥ rākṣasendro rāvaṇo nāma janasthanāt naiṛto tasya bhāryāṃ hariṣyati
sa yātvā dūramadhvānaṃ supariśrāntavāhanaḥ uvāca bharata śśrīmān vasiṣṭhaṃ mantriṇāṃ varam,śrīmān saḥ bharataḥ dūram adhvānam yātvā supariśrāntavāhanaḥ mantriṇām varam vasiṣṭham uvāca
tasmāttvayāsamārabdhaṃkarmahyapratimaṃparaiḥ ahaṃsamīkariṣyāmihatvāśatrūṃstavānagha,ānagha: tasmāt tvayā: paraiḥ samārabdam apratimam karma: aham tava: śatrūn hatvā: samīkariṣyāmi:
evamuktaḥ surasayā prāñjalirvānararṣabhaḥprahṛṣṭavadanaḥ śrīmānidaṃ vacanamabravīt,surasayā evam uktaḥ śrīmān vānararṣabhaḥ vahatata prahṛṣṭavadanaḥ prāñjaliḥ idaṃ vacanam abravīt
imāstā manmathavatāṃ hitāḥ pratihatā diśaḥanuliptā iva ghanairnaṣṭagrahaniśākarāḥ,manmathavatām hitāḥ pratihatāḥ naṣṭagrahaniśākarāḥ imāḥ tāḥ diśaḥ ghanaiḥ anuliptā iva
taṃ deśaṃ samatikramya āśramaṃ siddhasevitamsiddhā vaikhānasāstatra vālakhilyāśca tāpasāḥ,taṃ deśam samatikramya siddhasevitam āśramam tatra siddhāḥ vaikhānasāḥ tāpasāḥ vālakhilyāśca
kṣipram sugrīvavimānaṃvānaraissaha tvamapyārohasāmātyorākṣasendravibhīṣaṇa,sugrīva vānaraiḥsaha kṣipram vimānam āroha rākṣasendraḥ vibhīṣaṇa sāmātyaḥ tvamapi āroha
