Sloka,Prose
शबला सा रुदन्ती च क्रोशन्ती चेदमब्रवीत्वसिष्ठस्याग्रतस्स्थित्वा मेघदुन्दुभिराविणी,सा शबला रुदन्ती च क्रोशन्ती च वसिष्ठस्य अग्रत: स्थित्वा मेघदुन्दुभिराविणी इदम् अब्रवीत्
हनूमन्तंजिघांसन्तंसमुद्यतशरासनम् रावणात्मजमाचष्टे लक्ष्मणाय विभीषण:,विभीषणः समुद्यतशरासनम् रावणात्मजम् हनूमन्तम् जिघांसन्तम् लक्ष्मणाय आचष्टे
इह माल्यानि सर्वाणि दिव्यगन्धानि मैथिलि भूषणानि च मुख्यानि सेवस्व च मया सह,मैथिलि इह दिव्यगन्धानि सर्वाणि माल्यानि मुख्यानि भूषणानि च मया सह सेवस्व
एवमुक्तः सुरसया प्राञ्जलिर्वानरर्षभःप्रहृष्टवदनः श्रीमानिदं वचनमब्रवीत्,सुरसया एवम् उक्तः श्रीमान् वानरर्षभः वहतत प्रहृष्टवदनः प्राञ्जलिः इदं वचनम् अब्रवीत्
इमास्ता मन्मथवतां हिताः प्रतिहता दिशःअनुलिप्ता इव घनैर्नष्टग्रहनिशाकराः,मन्मथवताम् हिताः प्रतिहताः नष्टग्रहनिशाकराः इमाः ताः दिशः घनैः अनुलिप्ता इव
तं देशं समतिक्रम्य आश्रमं सिद्धसेवितम्सिद्धा वैखानसास्तत्र वालखिल्याश्च तापसाः,तं देशम् समतिक्रम्य सिद्धसेवितम् आश्रमम् तत्र सिद्धाः वैखानसाः तापसाः वालखिल्याश्च
नाहमस्मिन् प्रभुः कार्ये वानरेश न लक्ष्मणःत्वमस्य हेतुः कार्यस्य प्रभुश्च प्लवगेश्वर,प्लवगेश्वर वानरेश अहम् अस्मिन् कार्ये प्रभुः न लक्ष्मणः न त्वम् अस्य कार्यस्य हेतुः प्रभुश्च
अमोघंदर्शनंराम तवास्माकंनरर्षभ प्रीतियुक्ताःस्मतेनत्वंब्रूहियन्मनसेप्सितम्,नरर्षभ राम तव अस्माकम् दर्शनम् अमोघम् प्रीतियुक्ताः स्म तेन मनसा यत् ईप्सितम् त्वम् ब्रूहि
तं वाली क्रोधताम्राक्षस्सुग्रीवं रणपण्डितम्आपतन्तं महावेगमिदं वचनमब्रवीत्,वाली क्रोधताम्राक्षः रणपण्डितम् महावेगम् आपतन्तम् तं सुग्रीवम् इदं वचनम् अब्रवीत्
ततो हलहलाशब्दस्तुमुलस्समजायत तस्य निष्क्रममाणस्य जनौघस्य समन्ततः,ततः समन्ततः निष्क्रममाणस्य तस्य जनौघस्य तुमुलः हलहलाशब्दः समजायत
