Sloka,Prose
धर्मस्यपुत्रो बलवान्सुषेण इति विश्रुतः सविद्युन्मालिना सार्धमयुध्यत महाकपिः वानराश्च अपरे राक्षसैःसह द्वन्द्वंसमीयुः युद्धायच बहुभिःसह,धर्मस्यपुत्रो बलवान्सुषेण इति विश्रुतः सविद्युन्मालिना सार्धमयुध्यत महाकपिः घोराः अपरे वानराश्च बहुभिःसह युद्धायच अपरैः राक्षसैःसह द्वन्द्वंसमीयुः 
शबला सा रुदन्ती च क्रोशन्ती रुदन्ती च इदम् अब्रवीत् वसिष्ठस्य अग्रत: स्थित्वा मेघदुन्दुभिराविणी,सा शबला रुदन्ती च क्रोशन्ती च वसिष्ठस्य अग्रत: स्थित्वा मेघदुन्दुभिराविणी इदम् अब्रवीत् 
तप्तकाञ्चनवर्णाभा रक्ततुङ्गनखी शुभा सीता नाम वरारोहा वैदेही तनुमध्यमा नाम,तप्तकाञ्चनवर्णाभा रक्ततुङ्गनखी शुभा वैदेही तनुमध्यमा सीता नाम वरारोहा 
कृत्वा चालयन्निव मेदिनीम् अङ्केन आदाय वैदेहीम् अपक्रम्य ततः अब्रवीत्,ततः सः मेदिनीम् चालयन्निव भैरवम् नादम् कृत्वा वैदेहीम् अङ्केन आदाय अपक्रम्य अब्रवीत् 
तस्य पाण्डुरम् आजह्रुः छत्रम् तत्र हेमपरिष्कृतम् शुक्ले च वालव्यजने माल्यानि हेमदण्डे यशस्करे तथा सर्वाणि सर्वाणि रत्नानि सर्वबीजौषधीरपि वृक्षाणाम् च प्ररोहान् कुसुमानि शुक्ले च शुक्लानि स्थलजानि च चैव वस्त्राणि तत्र च चैव अनुलेपनं सुगन्धीनि च माल्यानि दिव्यानि स्थलजानि अम्बुजानि माल्यानि च चन्दनानि रत्नानि च माल्यानि दिव्यानि दधि गन्धांश्च कन्याश्च च विविधान् बहून् जातरूपं च प्रियङ्गुमधुसर्पिषी दधि च चर्म च वैघ्रम् वराः वाराही च उपानहौ माल्यानि समालम्बनम् आदाय रोचनां च मनश्शिलाम् आजग्मुः वस्त्राणि तत्र दधि तथा वराः कन्याश्च षोडश,पाण्डुरम् हेमपरिष्कृतम् छत्रम् हेमदण्डे यशस्करे शुक्ले वालव्यजने च तस्य आजह्रुः तथा षोडश मुदिताः वराः कन्याश्च सर्वाणि रत्नानि सर्वबीजौषधीरपि सक्षीराणाम् वृक्षाणाम् प्ररोहान् कुसुमानि च शुक्लानि वस्त्राणि चैव श्वेतम् अनुलेपनं चैव सुगन्धीनि माल्यानि स्थलजानि अम्बुजानि च दिव्यानि चन्दनानि च विविधान् बहून् गन्धांश्च अक्षतम् जातरूपं च प्रियङ्गुमधुसर्पिषी दधि वैघ्रम् चर्म च वाराही उपानहौ समालम्बनम् रोचनां मनश्शिलाम् आदाय तत्र आजग्मुः 
कुम्भकर्णम् कुपितः महेन्द्रः जघान वज्रेण वज्री शक्रवज्राभिहतः वज्रेण वज्री महात्मा चचाल च कोपात् ननाद,वज्री सः महेन्द्रः कुपितः कुम्भकर्णम् वज्रेण जघान शक्रवज्राभिहतः महात्मा सः चचाल कोपात् भृशम् ननाद च 
प्रणम्य च राघवौ च महाबलौ वानरैः सहितः शूरैः दिवमेव उत्पपात,सः सुग्रीवम् महाबलौ राघवौ च प्रणम्य शूरैः वानरैः सहितः दिवमेव उत्पपात 
हनूमन्तम् जिघांसन्तम् समुद्यतशरासनम् रावणात्मजम् आचष्टे लक्ष्मणाय विभीषणः,विभीषणः समुद्यतशरासनम् रावणात्मजम् हनूमन्तम् जिघांसन्तम् लक्ष्मणाय आचष्टे 
इह माल्यानि मुख्यानि मया सर्वाणि दिव्यगन्धानि मैथिलि भूषणानि च माल्यानि मुख्यानि मया सेवस्व च मया सह,मैथिलि इह दिव्यगन्धानि सर्वाणि माल्यानि मुख्यानि भूषणानि च मया सह सेवस्व 
अनेन तोषित: अत्यर्थम् अभूत् रघुनन्दन विससर्ज तत: हर: बिन्दुसर: हर: प्रति,रघुनन्दन अनेन हर: अत्यर्थम् तोषित: अभूत् तत: गङ्गाम् बिन्दुसर: प्रति विससर्ज 
